d185ee,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555188979,a83672,500
a83672,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555188979,,500
0e0399,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555189001,90eed5,500
90eed5,::1,GET,http://localhost/restapi1/web/app_dev.php/products/1,1555189001,,500
d1c74b,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555190545,abef3d,404
abef3d,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555190545,,404
308763,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555190740,a09184,404
a09184,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555190741,,404
f6b0ab,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555190939,b11742,404
b11742,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555190939,,404
fb52af,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555190964,f9a6fd,500
f9a6fd,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555190965,,500
e8e32c,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191053,b67e5b,500
b67e5b,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191053,,500
a2b66a,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191095,467308,500
467308,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191096,,500
69912a,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191149,6896fb,404
6896fb,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191149,,404
48a7a1,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191373,5c0585,500
5c0585,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191373,,500
53b8b6,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191431,385d3d,500
385d3d,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191431,,500
d7e87c,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191443,973c76,500
973c76,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191443,,500
164145,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191491,513729,500
513729,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191491,,500
08d42e,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191531,3ae0aa,500
3ae0aa,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191531,,500
fee319,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191569,b0fab4,500
b0fab4,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191569,,500
131c86,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191735,ac9b9e,500
ac9b9e,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555191735,,500
584907,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555192231,04e576,500
04e576,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555192231,,500
ab0221,::1,GET,http://localhost/restapi1/web/app_dev.php/,1555192298,,301
5b8171,::1,GET,http://localhost/restapi1/web/app_dev.php/notes,1555192301,,200
cbe044,::1,GET,http://localhost/restapi1/web/app_dev.php/,1555192312,,301
e8481c,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555192410,497e61,500
497e61,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555192411,,500
8a6f20,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555192479,94eae9,500
94eae9,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555192479,,500
00f661,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555192494,7ff56b,500
7ff56b,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555192494,,500
8b3562,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555192720,d41bc2,500
d41bc2,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555192720,,500
9de96c,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555193156,e483c9,500
e483c9,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555193156,,500
327390,::1,GET,http://localhost/restapi1/web/app_dev.php/_wdt/e483c9,1555193159,a47cd4,500
a47cd4,::1,GET,http://localhost/restapi1/web/app_dev.php/_wdt/e483c9,1555193159,,500
471d83,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555193186,1cc413,500
1cc413,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555193186,,500
bfcc89,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555193249,043ac6,500
043ac6,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555193249,,500
5f4b6e,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555193327,ee337e,500
ee337e,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555193327,,500
d415a3,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555193498,45186b,500
45186b,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555193498,,500
4c8695,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555193591,99592c,500
99592c,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555193591,,500
5b4d05,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555193709,,200
c14272,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555194869,,200
9f6f64,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555196453,,200
4408c1,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555196464,,200
842428,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555196476,,200
ecd3fb,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555196683,03a6ff,500
03a6ff,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555196683,,500
cd65c8,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555196726,81bb71,500
81bb71,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555196726,,500
3c3789,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555196790,6f21a2,500
6f21a2,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555196790,,500
07fdb5,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555196804,d95971,500
d95971,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555196804,,500
474fa2,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555196829,ec0102,500
ec0102,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555196829,,500
1164ed,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555196836,8e7ff1,500
8e7ff1,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555196837,,500
9cd667,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555196868,567290,500
567290,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555196868,,500
655a90,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555196925,b25b2d,500
b25b2d,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555196925,,500
9b64ea,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555196970,,200
49e451,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555197580,c53621,500
c53621,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555197580,,500
cdfd61,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555197615,62e0fb,500
62e0fb,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555197615,,500
913388,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555197624,baf32b,500
baf32b,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555197625,,500
018261,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555197637,f2890c,500
f2890c,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555197637,,500
1bd124,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555197697,,200
dd0b98,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555197708,5cf480,500
5cf480,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555197708,,500
36de67,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555197747,,200
2dc343,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555199079,61b960,500
61b960,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555199079,,500
d0826d,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555199315,,200
65fe03,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555199326,8f31b5,500
8f31b5,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555199326,,500
ea2bb9,::1,POST,http://localhost/restapi1/web/app_dev.php/login,1555199384,,302
78bb50,::1,GET,http://localhost/restapi1/web/app_dev.php/user_dshboard,1555199386,7dfff1,500
7dfff1,::1,GET,http://localhost/restapi1/web/app_dev.php/user_dshboard,1555199386,,500
908b8d,::1,GET,http://localhost/restapi1/web/app_dev.php/user_dshboard,1555199407,9b3895,500
9b3895,::1,GET,http://localhost/restapi1/web/app_dev.php/user_dshboard,1555199407,,500
d1a7da,::1,GET,http://localhost/restapi1/web/app_dev.php/user_dshboard,1555199426,99ee3a,500
99ee3a,::1,GET,http://localhost/restapi1/web/app_dev.php/user_dshboard,1555199426,,500
69e92e,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555199522,79429c,500
79429c,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555199523,,500
c5da08,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555199528,f2ecbd,500
f2ecbd,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555199529,,500
718acb,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555199534,21a7e7,500
21a7e7,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555199535,,500
abe655,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555199552,266183,500
266183,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555199552,,500
e798d8,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555199570,b4a8f9,500
b4a8f9,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555199571,,500
4d4a89,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555199600,,200
393c53,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555199631,626990,500
626990,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555199631,,500
a4409b,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555219574,894891,500
894891,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555219574,,500
bc8f7f,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555219778,492b4a,500
492b4a,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555219779,,500
1ecad8,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555219887,ba524d,500
ba524d,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555219887,,500
8ee051,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555219964,120d5a,500
120d5a,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555219964,,500
2ee2fd,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555220147,06015b,500
06015b,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555220147,,500
29efe0,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555220233,d3ed00,500
d3ed00,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555220233,,500
72e760,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555220269,1ee420,500
1ee420,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555220269,,500
4d4504,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555220456,fe77b3,500
fe77b3,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555220457,,500
bc98da,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555220516,,200
2e74cb,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555220523,8d728b,500
8d728b,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555220524,,500
81e8c4,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555220571,62a38c,500
62a38c,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555220571,,500
605fe1,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555220653,,200
2a56a7,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555220686,,200
e2f23b,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555220695,,200
4d1ae9,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555220784,29a057,500
29a057,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555220784,,500
6db201,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555220854,19539b,500
19539b,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555220854,,500
f679dc,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555220869,1562d6,500
1562d6,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555220869,,500
316457,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555221167,,200
c554df,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555221195,20c083,500
20c083,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555221196,,500
f1fa53,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555221574,3f21f8,500
3f21f8,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555221574,,500
783aae,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555221677,,200
11c0b3,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555222322,a706b4,500
a706b4,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555222323,,500
44640a,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555222377,,200
32910f,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555222528,,200
4ac952,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555222575,,200
a38927,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555222691,,200
c7d5a6,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555222863,,200
b2d91e,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555222898,,200
59c7ef,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555222949,,200
0ee60e,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555222980,,200
fc7d1e,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555223047,1e4a2b,405
1e4a2b,::1,POST,http://localhost/restapi1/web/app_dev.php/products/new,1555223048,,405
4d3a11,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555223103,64ea48,405
64ea48,::1,POST,http://localhost/restapi1/web/app_dev.php/products/new,1555223103,,405
827daf,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555223128,,200
f320a1,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555223138,eb91fe,500
eb91fe,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555223138,,500
ce6057,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555223405,83faf6,500
83faf6,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555223406,,500
3be773,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555223421,9bb6ed,500
9bb6ed,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555223421,,500
86a1aa,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555223439,3a7373,500
3a7373,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555223439,,500
41a2a8,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555223719,0acc74,500
0acc74,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555223719,,500
e1c3c3,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555223850,170651,500
170651,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555223850,,500
2dd12b,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555224134,494eaf,500
494eaf,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555224134,,500
1c70e1,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555224351,8fa8f2,500
8fa8f2,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555224352,,500
bc4866,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555224594,,200
a04034,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555224734,ac2266,500
ac2266,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555224734,,500
f443f4,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555224872,8b6e57,500
8b6e57,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555224872,,500
117934,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555225921,f694ee,500
f694ee,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555225921,,500
713e08,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555225971,fb50e2,500
fb50e2,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555225971,,500
6346b0,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555226280,8582fe,500
8582fe,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555226281,,500
202531,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555226300,,406
08d5dc,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555226353,,406
5a0bea,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555226402,,200
978f08,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555226732,,400
6deb38,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555226765,,400
83fa00,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555226771,,200
ac8962,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555226778,,400
59b6ba,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555226864,,406
311ecd,::1,GET,http://localhost/restapi1/web/app_dev.php/products/new,1555226984,,200
04bfa7,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555227006,,406
83118e,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555227111,,200
1060db,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555227143,,406
a9832e,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555227210,21e962,500
21e962,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555227210,,500
d3abc1,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555227469,a7acc7,500
a7acc7,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555227470,,500
866f7f,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555227515,,302
e61fdd,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555227549,,200
c377f0,::1,GET,http://localhost/restapi1/web/app_dev.php/products/3,1555228227,369d09,500
369d09,::1,GET,http://localhost/restapi1/web/app_dev.php/products/3,1555228228,,500
db0186,::1,GET,http://localhost/restapi1/web/app_dev.php/products/3,1555228234,d58db2,500
d58db2,::1,GET,http://localhost/restapi1/web/app_dev.php/products/3,1555228234,,500
f8d1d4,::1,GET,http://localhost/restapi1/web/app_dev.php/products/3,1555228288,,200
875c8a,::1,GET,http://localhost/restapi1/web/app_dev.php/products/3,1555228469,,200
362d36,::1,GET,http://localhost/restapi1/web/app_dev.php/products/3,1555228515,,200
39d200,::1,GET,http://localhost/restapi1/web/app_dev.php/products/3,1555228528,,200
307908,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555228576,,200
b62b0b,::1,GET,http://localhost/restapi1/web/app_dev.php/products,1555228584,d62886,500
d62886,::1,POST,http://localhost/restapi1/web/app_dev.php/products,1555228584,,500
30a39f,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555228872,,200
afa0f5,::1,GET,http://localhost/restapi1/web/app_dev.php/products?barcode=6666,1555228897,,200
82d75f,::1,GET,http://localhost/restapi1/web/app_dev.php/products?barcode=0001,1555229341,,200
5631df,::1,GET,http://localhost/restapi1/web/app_dev.php/product?barcode=0001,1555229392,27ea33,404
27ea33,::1,GET,http://localhost/restapi1/web/app_dev.php/product?barcode=0001,1555229392,,404
b7ec97,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555229732,,200
a6310c,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555229763,,200
e53685,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555231117,041132,500
041132,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555231117,,500
f8aebd,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555231142,,200
e07a18,::1,GET,http://localhost/restapi1/web/app_dev.php/login,1555231170,,200
ff632c,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555231178,0f395c,405
0f395c,::1,POST,http://localhost/restapi1/web/app_dev.php/invoice,1555231178,,405
3ac405,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555231201,41688c,405
41688c,::1,POST,http://localhost/restapi1/web/app_dev.php/invoice,1555231202,,405
2cdad3,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555231221,e3ff58,405
e3ff58,::1,POST,http://localhost/restapi1/web/app_dev.php/invoice,1555231221,,405
a902ae,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555231243,0951f6,500
0951f6,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555231244,,500
a1ee2a,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555231282,,200
a76360,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555232960,,200
cfda98,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555233037,,200
a51477,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555233065,,200
e638d0,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555233142,,200
497652,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555233153,,200
e079d8,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=00,1555233182,,200
268de7,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555233197,,200
c93d63,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=002,1555233242,,200
0f6e06,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=002,1555233303,,200
cd0518,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555233326,,200
7e9bc6,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=03,1555233375,,200
0fcfbc,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=03,1555233375,,200
8e6c2d,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555233454,,200
7d6bb7,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555233605,b2e06c,500
b2e06c,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555233605,,500
6118e2,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555233659,,200
0ac0b6,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555233700,,200
e46225,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555233738,,200
69cd34,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555233743,,200
cbcf5a,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=0001,1555233743,,200
8f8ab3,::1,GET,http://localhost/restapi1/web/app_dev.php/invoice,1555233865,,200
d8d9be,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=001&barcodes=0,1555233891,a8be2d,500
a8be2d,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=001&barcodes=0,1555233891,,500
2aac83,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=001&barcodes=0,1555234000,d2caf5,500
d2caf5,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=001&barcodes=0,1555234000,,500
805ac4,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=00&barcodes=0001,1555234280,13726b,500
13726b,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=00&barcodes=0001,1555234280,,500
b2dc33,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=00&barcodes=0001,1555234300,cc35be,500
cc35be,::1,GET,http://localhost/restapi1/web/app_dev.php/product/barcode?barcode=00&barcodes=0001,1555234300,,500
